customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C000225,23,64.23,1449.35,4,0,28,month-to-month,mailed_check,dsl,0
C000232,2,60.59,162.63,1,2,8,month-to-month,mailed_check,dsl,0
C000235,52,82.69,4316.49,5,0,31,month-to-month,mailed_check,fiber,0
C000236,48,38.41,1812.61,3,0,5,month-to-month,credit_card,fiber,0
C000237,32,30.77,946.72,3,0,2,month-to-month,mailed_check,fiber,0
C000243,47,46.13,2209.1,5,0,80,month-to-month,electronic_check,fiber,0
C000249,3,102.19,259.62,5,1,21,two-year,bank_transfer,fiber,0
C000255,11,107.58,1109.93,4,0,83,one-year,mailed_check,dsl,1
C000260,58,85.08,4935.4,4,1,34,one-year,bank_transfer,none,0
C000261,13,78.51,1067.23,2,0,23,two-year,mailed_check,none,0
C000262,22,35.49,723.23,4,0,74,two-year,electronic_check,none,0
C000269,43,69.04,2932.13,5,0,47,month-to-month,mailed_check,fiber,0
C000271,2,107.52,225.86,3,2,71,one-year,mailed_check,none,1
C000277,57,91.97,5219.37,1,0,31,one-year,bank_transfer,none,0
C000281,36,50.27,1894.73,2,0,60,month-to-month,bank_transfer,fiber,0
C000285,68,31.23,2221.42,5,1,70,month-to-month,mailed_check,dsl,0
C000294,40,96.24,3841.48,2,0,70,month-to-month,electronic_check,fiber,1
C000301,60,81.34,4800.17,3,0,30,month-to-month,credit_card,fiber,0
C000302,1,92.6,41.18,4,0,36,one-year,bank_transfer,fiber,0
C000306,22,119.87,2576.58,2,1,39,one-year,mailed_check,none,0
C000317,53,111.79,5977.4,1,0,37,month-to-month,bank_transfer,fiber,0
C000329,40,54.38,2152.7,5,2,70,month-to-month,bank_transfer,dsl,0
C000338,15,102.94,1504.99,3,0,26,month-to-month,mailed_check,none,0
C000340,46,53.97,2406.56,2,0,80,month-to-month,bank_transfer,dsl,0
C000341,21,24.23,553.25,1,0,73,month-to-month,mailed_check,none,0
C000345,19,26.94,495.39,3,0,49,month-to-month,bank_transfer,dsl,0
C000352,22,85.78,1883.25,2,0,19,month-to-month,mailed_check,fiber,0
C000362,17,34.22,629.81,1,1,82,one-year,credit_card,none,0
C000363,65,110.02,7188.8,3,1,35,one-year,mailed_check,none,0
C000364,9,108.45,998.06,1,1,57,month-to-month,mailed_check,fiber,1
C000374,64,85.02,5332.83,5,0,79,month-to-month,electronic_check,fiber,0
C000384,3,43.8,120.6,2,0,8,one-year,credit_card,dsl,0
C000390,54,76.19,4124.49,5,0,72,two-year,electronic_check,none,0
C000391,13,58.77,666.04,4,0,21,month-to-month,credit_card,fiber,0
C000395,63,61.16,3912.95,3,0,74,one-year,credit_card,none,0
C000399,23,24.08,626.52,5,0,68,month-to-month,credit_card,dsl,0
C000404,36,75.28,2711.51,5,0,33,month-to-month,mailed_check,dsl,0
C000405,37,92.94,3458.71,4,0,21,one-year,mailed_check,dsl,0
C000406,32,55.47,1829.76,5,0,66,month-to-month,credit_card,none,0
C000412,21,53.12,1072.78,1,0,86,one-year,mailed_check,fiber,0
C000417,9,115.99,1095.3,4,0,83,one-year,credit_card,dsl,1
C000419,37,55.34,1995.46,3,0,40,one-year,credit_card,fiber,0
C000454,43,113.17,4806.36,4,2,83,one-year,electronic_check,none,0
C000456,11,37.82,388.32,1,0,56,two-year,credit_card,dsl,0
C000458,61,39.19,2378.65,3,2,6,one-year,mailed_check,dsl,0
C000466,12,99.61,1115.27,4,1,34,two-year,credit_card,fiber,0
C000481,60,20.03,1194.65,2,0,49,two-year,bank_transfer,dsl,0
C000482,19,55.04,964.88,3,1,2,one-year,bank_transfer,dsl,0
C000488,56,61.21,3405.06,5,0,83,month-to-month,bank_transfer,fiber,0
C000502,70,31.27,2189.48,1,0,15,month-to-month,bank_transfer,fiber,0
C000504,20,107.49,2215.13,2,0,73,month-to-month,electronic_check,fiber,0
C000512,61,66.81,4093.33,1,1,24,one-year,electronic_check,fiber,0
C000514,70,31.02,2201.67,2,0,16,month-to-month,credit_card,fiber,0
C000523,60,87.35,5307.25,5,0,55,two-year,credit_card,none,0
C000525,23,111.52,2539.65,1,0,33,month-to-month,bank_transfer,dsl,0
C000526,67,50.63,3365.37,1,0,8,month-to-month,credit_card,fiber,0
C000529,67,101.06,6804.89,1,0,66,one-year,mailed_check,fiber,0
C000536,33,49.79,1637.98,2,1,9,month-to-month,electronic_check,fiber,0
C000537,9,80.67,697.0,1,0,48,two-year,credit_card,dsl,0
C000539,2,20.11,0.0,1,1,59,month-to-month,credit_card,fiber,0
C000542,15,79.84,1257.19,3,0,86,month-to-month,credit_card,dsl,0
C000545,4,49.0,83.2,1,1,31,month-to-month,electronic_check,fiber,0
C000552,60,55.02,3299.17,2,0,33,month-to-month,electronic_check,fiber,0
C000556,53,50.28,2665.67,2,0,66,two-year,bank_transfer,dsl,0
C000559,62,34.93,2196.98,5,1,32,month-to-month,mailed_check,fiber,0
C000560,39,112.94,4368.43,5,2,81,month-to-month,electronic_check,dsl,0
C000569,42,107.92,4466.82,5,0,33,month-to-month,credit_card,fiber,0
C000571,30,21.88,659.75,3,0,63,one-year,electronic_check,dsl,0
C000574,1,52.6,50.87,4,0,16,month-to-month,bank_transfer,fiber,0
C000575,27,32.82,857.04,5,1,76,one-year,electronic_check,dsl,0
C000580,7,89.82,717.59,4,0,8,month-to-month,bank_transfer,dsl,0
C000583,4,91.7,354.84,3,0,50,one-year,mailed_check,fiber,0
C000593,71,20.94,1472.47,3,0,85,month-to-month,credit_card,dsl,0
C000600,45,73.17,3350.34,5,0,52,two-year,bank_transfer,none,0
C000606,24,25.76,515.45,5,1,13,month-to-month,credit_card,none,0
C000614,50,82.71,4141.24,3,0,48,two-year,credit_card,dsl,0
C000619,11,26.87,257.75,3,1,23,month-to-month,mailed_check,none,0
C000629,27,50.37,1430.55,3,0,5,month-to-month,bank_transfer,fiber,0
C000630,54,62.13,3334.03,5,0,71,one-year,credit_card,dsl,0
C000632,32,62.07,1981.72,4,1,37,one-year,mailed_check,dsl,0
C000634,14,31.32,380.43,1,0,74,month-to-month,credit_card,fiber,0
C000635,50,86.87,4376.01,2,0,0,one-year,credit_card,dsl,0
C000638,58,24.81,1459.49,2,0,35,one-year,bank_transfer,dsl,0
C000645,24,42.75,1001.46,2,0,78,month-to-month,bank_transfer,fiber,0
C000659,21,94.67,1877.34,2,0,10,month-to-month,credit_card,none,0
C000661,53,21.54,1132.82,1,0,63,one-year,mailed_check,dsl,0
C000663,15,33.0,518.83,1,1,89,one-year,credit_card,dsl,0
C000666,37,45.71,1710.68,3,0,35,month-to-month,bank_transfer,dsl,0
C000667,62,109.19,6721.72,3,0,23,one-year,mailed_check,fiber,0
C000671,45,106.88,4880.87,1,0,66,month-to-month,credit_card,dsl,0
C000686,30,26.98,877.26,2,1,2,month-to-month,mailed_check,none,0
C000688,33,96.93,3251.25,2,0,46,month-to-month,credit_card,none,0
C000689,57,109.2,6164.22,4,0,58,month-to-month,bank_transfer,dsl,0
C000698,4,105.41,404.08,3,1,51,month-to-month,mailed_check,fiber,0
C000699,7,25.37,55.22,2,0,21,one-year,bank_transfer,fiber,0
C000703,13,95.86,1174.79,2,1,55,two-year,electronic_check,dsl,0
C000707,42,103.93,4320.58,1,0,37,month-to-month,mailed_check,dsl,0
C000716,38,102.62,3860.14,1,0,24,month-to-month,mailed_check,fiber,0
C000717,36,119.68,4392.4,2,0,81,month-to-month,mailed_check,none,0
C000726,52,85.05,4454.22,3,0,62,two-year,electronic_check,fiber,0
C000728,36,110.63,4011.47,3,0,66,month-to-month,credit_card,none,0
C000760,13,28.0,264.56,5,0,66,two-year,bank_transfer,fiber,0
C000768,11,55.16,616.48,3,0,12,month-to-month,mailed_check,dsl,0
C000769,28,94.63,2614.6,5,1,84,two-year,credit_card,none,0
C000770,47,100.13,4677.4,4,0,25,month-to-month,electronic_check,fiber,0
C000775,69,23.76,1640.61,5,0,8,month-to-month,bank_transfer,dsl,0
C000778,20,92.39,1794.23,5,0,29,two-year,mailed_check,fiber,0
C000784,35,44.36,1571.66,2,0,36,two-year,bank_transfer,dsl,0
C000791,33,89.07,2910.57,5,1,66,month-to-month,bank_transfer,fiber,0
C000792,53,33.25,1779.54,2,0,56,month-to-month,mailed_check,fiber,0
C000793,60,31.42,1964.74,3,0,2,month-to-month,bank_transfer,none,0
C000804,54,70.88,3824.7,2,0,18,two-year,mailed_check,none,1
C000806,40,90.53,3586.61,4,0,4,month-to-month,electronic_check,dsl,0
C000814,57,72.36,4122.58,1,1,65,one-year,mailed_check,none,0
C000822,10,92.09,992.47,3,0,32,two-year,mailed_check,fiber,0
C000823,47,37.4,1822.9,3,1,17,month-to-month,credit_card,fiber,0
C000824,45,56.62,2569.77,2,0,72,month-to-month,bank_transfer,fiber,0
C000825,7,35.84,154.41,1,0,38,month-to-month,electronic_check,fiber,0
C000827,65,44.82,2879.33,3,1,16,month-to-month,bank_transfer,fiber,0
C000830,18,87.09,1555.3,1,0,58,month-to-month,credit_card,fiber,0
C000832,33,53.29,1778.61,4,0,10,month-to-month,credit_card,fiber,0
C000845,1,108.92,100.18,5,1,88,two-year,credit_card,dsl,1
C000846,12,114.13,1406.47,1,0,22,month-to-month,credit_card,fiber,0
C000851,58,106.36,6142.13,1,0,56,month-to-month,electronic_check,fiber,0
C000853,18,45.13,828.34,3,1,50,month-to-month,electronic_check,dsl,0
C000854,21,24.33,455.37,4,1,86,month-to-month,electronic_check,none,0
C000860,70,80.16,5645.89,1,0,74,month-to-month,mailed_check,fiber,0
C000863,56,93.44,5254.02,3,0,64,one-year,credit_card,fiber,0
C000876,39,80.74,3067.23,3,1,55,one-year,credit_card,none,0
C000878,40,91.25,3607.87,1,0,25,month-to-month,mailed_check,fiber,0
C000882,33,98.52,3251.67,5,0,18,month-to-month,credit_card,none,0
C000891,52,78.85,4124.26,2,0,77,month-to-month,bank_transfer,dsl,0
C000892,38,71.77,2746.77,2,0,30,month-to-month,bank_transfer,dsl,0
C000894,54,22.75,1134.06,5,0,58,month-to-month,credit_card,none,0
C000899,45,26.11,1109.98,4,0,65,one-year,mailed_check,dsl,0
C000917,57,97.72,5598.06,5,0,2,month-to-month,credit_card,dsl,0
C000918,19,106.88,2044.32,1,0,19,one-year,mailed_check,dsl,0
C000920,63,66.58,4129.86,3,0,7,month-to-month,mailed_check,fiber,0
C000922,33,94.69,3057.22,1,1,39,month-to-month,electronic_check,dsl,0
C000924,18,76.15,1382.31,3,0,52,two-year,credit_card,dsl,0
C000928,31,107.75,3286.79,2,0,73,month-to-month,bank_transfer,dsl,1
C000933,47,44.93,2152.47,2,0,0,one-year,electronic_check,fiber,0
C000936,12,43.98,621.43,2,1,74,one-year,credit_card,fiber,0
C000943,35,101.61,3540.26,2,1,86,month-to-month,credit_card,none,0
C000950,7,54.7,381.42,2,1,70,one-year,credit_card,none,0
C000951,22,65.57,1370.35,3,0,29,month-to-month,electronic_check,none,0
C000953,31,24.56,703.56,5,0,30,month-to-month,bank_transfer,none,0
C000954,57,63.02,3533.12,4,0,23,one-year,bank_transfer,none,0
C000955,44,84.11,3695.38,3,0,29,month-to-month,credit_card,dsl,0
C000956,29,74.61,2216.54,3,0,8,one-year,mailed_check,dsl,0
C000959,30,50.89,1520.2,2,0,61,one-year,electronic_check,fiber,0
C000963,16,51.04,858.36,2,0,89,month-to-month,electronic_check,fiber,0
C000966,44,97.28,4245.6,3,0,74,two-year,credit_card,fiber,1
C000968,67,82.09,5426.68,2,0,69,one-year,mailed_check,dsl,0
C000974,11,116.9,1391.6,4,0,47,two-year,bank_transfer,dsl,0
C000980,43,70.09,3037.6,2,1,28,two-year,electronic_check,fiber,0
C000984,43,86.71,3679.96,4,0,45,month-to-month,electronic_check,dsl,0
C000986,45,24.27,1104.09,3,2,23,month-to-month,credit_card,fiber,0
C000987,23,57.8,1340.83,1,0,60,month-to-month,bank_transfer,fiber,0
C000988,18,115.0,2072.67,2,0,31,one-year,electronic_check,dsl,0
C000995,46,57.63,2632.67,5,0,71,month-to-month,mailed_check,fiber,0
C001000,59,65.55,3868.3,5,0,72,two-year,mailed_check,fiber,0
C001007,37,105.41,3931.58,2,0,32,month-to-month,mailed_check,none,0
C001012,18,21.01,309.72,4,1,74,month-to-month,credit_card,fiber,0
C001015,61,25.87,1625.7,2,0,46,two-year,credit_card,dsl,0
C001016,28,35.64,1004.72,3,1,64,month-to-month,bank_transfer,fiber,0
C001021,6,109.33,701.09,4,0,73,month-to-month,bank_transfer,fiber,1
C001028,41,112.38,4702.48,4,1,55,month-to-month,electronic_check,none,1
C001040,51,65.33,3292.29,3,0,47,one-year,electronic_check,dsl,0
C001045,12,58.83,666.39,5,0,75,month-to-month,mailed_check,dsl,0
C001048,49,46.62,2347.02,5,0,55,month-to-month,credit_card,fiber,0
C001050,37,63.18,2396.15,2,0,86,month-to-month,electronic_check,fiber,1
C001058,31,100.82,3129.9,1,0,21,month-to-month,mailed_check,fiber,1
C001059,23,108.68,2508.52,1,0,74,one-year,credit_card,fiber,1
C001060,56,83.51,4698.5,4,0,69,two-year,mailed_check,none,0
C001062,11,35.45,321.09,4,0,28,month-to-month,electronic_check,fiber,0
C001063,51,60.14,3050.13,2,0,26,one-year,electronic_check,none,0
C001065,28,107.0,2962.51,4,0,49,month-to-month,electronic_check,fiber,0
C001066,67,68.67,4634.53,5,1,5,month-to-month,credit_card,fiber,0
C001069,1,33.65,93.36,5,1,1,month-to-month,credit_card,dsl,0
C001072,55,21.28,1232.02,1,0,63,two-year,electronic_check,fiber,0
C001077,12,55.77,710.11,2,0,4,month-to-month,bank_transfer,fiber,0
C001081,72,23.31,1701.31,3,0,10,two-year,mailed_check,fiber,0
C001098,3,83.83,242.17,5,0,70,two-year,bank_transfer,fiber,0
C001100,35,75.29,2608.62,2,0,17,one-year,bank_transfer,none,0
C001120,2,25.59,77.64,2,0,34,month-to-month,bank_transfer,dsl,0
C001122,20,88.69,1774.17,2,0,75,one-year,electronic_check,dsl,0
C001125,61,51.78,3113.55,4,1,31,month-to-month,mailed_check,none,0
C001133,55,46.35,2532.05,5,0,89,month-to-month,bank_transfer,dsl,0
C001136,53,115.69,5976.42,3,0,74,month-to-month,credit_card,dsl,0
C001148,50,111.84,5570.2,4,0,82,month-to-month,bank_transfer,dsl,0
C001150,27,100.47,2739.21,4,0,36,month-to-month,mailed_check,dsl,0
C001154,22,62.25,1392.03,5,0,86,month-to-month,electronic_check,dsl,0
C001165,8,85.24,630.46,4,0,38,month-to-month,electronic_check,fiber,0
C001167,29,66.02,1911.61,2,0,11,one-year,electronic_check,none,0
C001177,14,55.92,719.48,4,0,65,one-year,bank_transfer,fiber,0
C001179,2,63.08,126.23,5,0,53,one-year,credit_card,dsl,0
C001184,31,39.84,1298.51,2,1,47,one-year,credit_card,dsl,0
C001191,21,33.61,700.85,3,0,23,one-year,credit_card,dsl,0
C001198,58,65.99,3901.37,4,0,80,two-year,bank_transfer,dsl,0
C001202,71,75.88,5459.42,5,0,34,one-year,mailed_check,dsl,0
C001205,66,87.74,5899.18,1,0,53,month-to-month,credit_card,dsl,0
C001214,6,44.77,277.86,2,1,85,month-to-month,credit_card,none,0
C001218,59,39.55,2327.24,3,0,76,month-to-month,mailed_check,dsl,0
C001229,21,63.37,1306.96,4,0,12,month-to-month,electronic_check,dsl,0
C001239,3,76.59,317.3,2,2,12,two-year,bank_transfer,dsl,0
C001240,37,84.01,3001.33,3,1,60,month-to-month,bank_transfer,none,0
C001241,56,37.73,2252.91,2,1,25,month-to-month,mailed_check,fiber,0
C001248,24,81.63,1918.84,5,0,87,one-year,credit_card,dsl,0
C001249,71,57.86,4167.29,3,0,8,month-to-month,electronic_check,none,0
C001252,6,62.94,359.11,1,0,77,one-year,electronic_check,dsl,0
C001256,16,85.09,1304.93,4,0,15,month-to-month,bank_transfer,dsl,0
C001265,3,103.84,305.94,2,0,36,month-to-month,mailed_check,dsl,0
C001266,4,27.46,85.06,1,0,45,two-year,credit_card,fiber,0
C001267,27,100.11,2776.97,2,0,23,one-year,credit_card,none,0
C001274,55,23.54,1291.5,1,0,35,month-to-month,credit_card,none,0
C001276,48,41.02,1860.62,2,0,66,month-to-month,credit_card,fiber,0
C001279,63,25.93,1674.87,4,0,18,one-year,mailed_check,fiber,0
C001286,66,70.47,4612.39,5,0,13,month-to-month,electronic_check,dsl,0
C001290,17,91.97,1491.84,4,0,77,month-to-month,mailed_check,none,0
C001291,62,112.85,7123.94,2,0,1,one-year,mailed_check,fiber,0
C001296,19,100.45,1899.79,5,2,22,one-year,mailed_check,fiber,0
C001300,55,40.44,2202.58,1,0,39,month-to-month,mailed_check,none,0
C001301,29,69.96,2050.16,3,0,85,month-to-month,bank_transfer,fiber,1
C001304,44,92.25,4124.59,3,0,78,month-to-month,credit_card,dsl,0
C001306,19,89.31,1696.62,1,0,64,month-to-month,electronic_check,dsl,0
C001308,30,54.94,1638.4,5,0,86,month-to-month,credit_card,dsl,0
C001312,57,115.2,6651.36,3,0,62,one-year,mailed_check,dsl,0
C001316,52,73.15,3747.68,2,0,70,month-to-month,bank_transfer,none,0
C001324,63,79.76,5029.82,2,0,77,month-to-month,mailed_check,dsl,0
C001331,52,115.76,5964.98,4,0,28,one-year,bank_transfer,fiber,0
C001333,59,66.95,3963.89,4,0,49,one-year,credit_card,fiber,0
C001341,10,110.56,1123.67,5,0,88,month-to-month,bank_transfer,none,0
C001342,9,108.08,984.07,2,0,39,one-year,mailed_check,none,0
C001343,42,65.18,2769.77,5,0,79,two-year,bank_transfer,none,0
C001353,66,63.32,4138.08,5,0,22,one-year,mailed_check,none,0
C001365,2,55.9,125.98,5,0,16,month-to-month,mailed_check,dsl,0
C001367,33,40.57,1359.17,2,1,64,month-to-month,mailed_check,none,0
C001380,71,90.57,6478.3,3,1,58,one-year,mailed_check,fiber,0
C001386,41,47.57,1953.97,5,0,40,month-to-month,electronic_check,none,0
C001387,24,32.84,905.79,1,0,13,month-to-month,mailed_check,dsl,0
C001388,65,117.62,7685.38,5,1,26,one-year,electronic_check,dsl,0
C001389,66,40.16,2731.12,2,0,84,one-year,electronic_check,none,0
C001390,23,33.67,747.5,1,0,2,one-year,mailed_check,dsl,0
C001394,16,80.11,1382.8,2,0,80,month-to-month,credit_card,none,0
C001409,21,41.18,906.67,2,3,45,one-year,electronic_check,fiber,0
C001435,8,58.85,485.08,1,0,39,two-year,credit_card,dsl,0
C001440,57,69.49,3952.53,3,0,84,one-year,credit_card,fiber,0
C001442,68,103.8,7129.01,5,0,88,one-year,mailed_check,fiber,1
C001460,57,42.5,2458.17,4,0,59,one-year,mailed_check,fiber,0
C001466,46,44.95,2147.76,2,0,66,one-year,bank_transfer,dsl,0
C001481,1,66.52,0.0,2,1,50,month-to-month,bank_transfer,none,0
C001484,30,117.4,3401.35,2,1,14,one-year,credit_card,none,0
C001495,32,21.22,638.74,2,0,4,month-to-month,bank_transfer,none,0
C001500,39,111.48,4385.24,3,0,28,two-year,credit_card,none,0
C001521,52,64.87,3377.25,3,0,77,one-year,electronic_check,none,0
C001523,11,41.96,458.72,1,0,33,two-year,electronic_check,fiber,0
C001524,44,54.24,2330.5,2,0,74,two-year,electronic_check,none,0
C001525,4,119.95,505.46,3,0,13,two-year,mailed_check,dsl,0
C001528,2,71.29,171.29,5,0,50,two-year,mailed_check,fiber,0
C001531,1,119.24,112.99,5,0,84,one-year,bank_transfer,dsl,1
C001540,35,109.23,3856.45,2,0,40,one-year,credit_card,fiber,0
C001542,7,112.3,780.1,3,0,34,month-to-month,electronic_check,dsl,1
C001555,12,58.1,670.9,4,0,86,one-year,mailed_check,fiber,0
C001560,21,65.25,1421.29,2,0,73,month-to-month,electronic_check,dsl,0
C001571,27,73.25,1958.94,3,0,62,two-year,mailed_check,dsl,0
C001581,16,80.18,1218.8,4,0,86,one-year,credit_card,fiber,0
C001585,23,45.73,1024.84,1,0,20,month-to-month,bank_transfer,fiber,0
C001591,25,89.3,2369.82,3,0,0,one-year,credit_card,fiber,0
C001601,54,31.44,1708.19,5,0,64,one-year,mailed_check,dsl,0
C001604,9,93.22,783.42,4,0,86,month-to-month,bank_transfer,fiber,0
C001605,65,30.56,2111.31,4,0,41,two-year,credit_card,fiber,0
C001607,43,42.11,1793.18,2,0,77,month-to-month,bank_transfer,fiber,0
C001619,72,46.7,3388.84,1,0,13,month-to-month,credit_card,fiber,0
C001622,67,20.29,1304.63,5,0,14,month-to-month,mailed_check,dsl,0
C001625,72,110.98,8053.13,3,0,10,month-to-month,bank_transfer,none,0
C001633,64,77.94,4931.7,1,0,35,month-to-month,bank_transfer,none,0
C001636,12,32.2,259.07,1,1,64,month-to-month,bank_transfer,none,0
C001639,20,58.6,1089.9,4,1,79,one-year,bank_transfer,fiber,0
C001640,52,22.37,1167.34,2,0,88,month-to-month,electronic_check,none,0
C001645,22,30.0,587.26,1,1,78,two-year,mailed_check,dsl,0
C001646,25,27.2,645.47,5,0,21,one-year,bank_transfer,dsl,0
C001648,71,111.66,7939.51,5,0,1,one-year,mailed_check,dsl,0
C001663,40,104.96,4122.98,3,0,27,one-year,bank_transfer,none,0
C001664,38,45.51,1714.13,3,0,53,two-year,bank_transfer,fiber,0
C001667,49,67.7,3265.02,1,0,38,two-year,electronic_check,none,0
C001678,67,23.61,1572.43,2,1,60,one-year,electronic_check,none,0
C001679,38,65.73,2496.17,4,0,85,month-to-month,bank_transfer,none,0
C001682,3,79.38,251.14,3,0,55,month-to-month,bank_transfer,fiber,0
C001685,38,55.28,2125.35,1,0,53,month-to-month,mailed_check,fiber,0
C001686,31,114.21,3519.85,3,0,43,month-to-month,mailed_check,dsl,1
C001687,30,108.6,3215.8,4,0,88,two-year,mailed_check,none,0
C001689,7,67.55,473.95,2,0,75,month-to-month,mailed_check,dsl,0
C001693,29,101.81,2970.42,3,0,8,month-to-month,bank_transfer,dsl,1
C001704,67,65.85,4465.62,2,0,10,one-year,mailed_check,none,0
C001707,66,73.16,4759.12,2,0,48,two-year,electronic_check,dsl,0
C001709,16,35.73,584.64,5,1,15,month-to-month,bank_transfer,dsl,0
C001712,64,51.14,3259.43,2,0,30,month-to-month,bank_transfer,dsl,0
C001725,57,58.94,3474.68,2,0,18,month-to-month,credit_card,fiber,0
C001733,63,99.61,6283.66,1,1,78,one-year,bank_transfer,fiber,1
C001734,63,29.83,1928.43,2,0,23,month-to-month,bank_transfer,dsl,0
C001735,58,117.7,6815.85,2,1,53,one-year,credit_card,none,0
C001742,33,26.06,856.27,1,0,44,month-to-month,mailed_check,dsl,0
C001750,68,21.68,1484.05,5,0,57,month-to-month,credit_card,none,0
C001757,44,108.52,4829.49,5,0,84,two-year,mailed_check,fiber,0
C001759,42,44.34,1920.7,5,0,6,month-to-month,bank_transfer,none,0
C001761,30,79.11,2413.49,2,1,85,month-to-month,electronic_check,none,1
C001762,1,110.99,35.86,2,1,45,two-year,electronic_check,none,0
C001763,44,87.79,3819.29,4,1,47,month-to-month,credit_card,none,0
C001766,37,103.21,3902.72,5,0,67,month-to-month,credit_card,fiber,0
C001771,28,78.3,2303.45,4,0,49,month-to-month,electronic_check,none,0
C001792,25,91.43,2394.42,1,1,8,two-year,bank_transfer,dsl,0
C001796,71,97.27,6963.28,2,0,29,month-to-month,mailed_check,dsl,0
C001798,35,75.57,2625.24,4,0,5,month-to-month,electronic_check,fiber,0
C001802,33,69.31,2295.87,4,0,64,month-to-month,electronic_check,fiber,0
C001804,10,108.5,1049.43,5,0,51,month-to-month,electronic_check,none,1
C001810,18,36.79,662.15,2,0,41,two-year,mailed_check,fiber,0
C001816,17,83.42,1366.19,5,0,83,month-to-month,electronic_check,none,0
C001823,64,23.34,1484.6,4,0,7,one-year,mailed_check,fiber,0
C001826,8,21.5,162.11,1,1,6,month-to-month,mailed_check,dsl,0
C001828,45,82.0,3718.7,1,0,68,month-to-month,mailed_check,fiber,0
C001838,17,118.34,2056.6,4,0,36,month-to-month,electronic_check,fiber,0
C001841,7,119.06,818.97,4,1,14,month-to-month,mailed_check,dsl,1
C001843,61,53.93,3243.98,3,0,81,one-year,bank_transfer,fiber,0
C001852,33,90.92,3007.78,1,1,79,month-to-month,bank_transfer,fiber,1
C001853,12,60.78,741.36,5,0,67,two-year,bank_transfer,none,0
C001854,8,33.95,190.72,4,0,89,one-year,credit_card,none,0
C001865,30,55.45,1741.68,3,0,27,month-to-month,credit_card,dsl,0
C001868,3,84.86,347.76,4,0,20,month-to-month,electronic_check,fiber,0
C001875,9,70.01,631.08,1,0,9,one-year,electronic_check,fiber,0
C001884,45,113.73,5104.57,3,0,84,month-to-month,electronic_check,none,0
